id,sales
32310,30
32311,33
32312,34
32313,35
32314,37
32315,39
32316,41
32317,30
32318,33
32319,34
32320,35
32321,37
32322,39
32323,41
32324,30
32325,33
32326,34
32327,35
32328,37
32329,39
32330,41
32331,30
32332,33
32333,34
32334,35
32335,37
32336,39
32337,41
32338,30
32339,33
32340,34
32341,35
32342,37
32343,40
32344,42
32345,30
32346,34
32347,34
32348,35
32349,37
32350,40
32351,42
32352,30
32353,34
32354,34
32355,35
32356,37
32357,40
32358,42
32359,30
32360,34
32361,34
32362,35
32363,37
32364,40
32365,42
32366,30
32367,34
32368,34
32369,35
32370,37
32371,40
32372,42
32373,30
32374,34
32375,34
32376,35
32377,37
32378,40
32379,42
32380,30
32381,34
32382,34
32383,35
32384,37
32385,40
32386,42
32387,30
32388,34
32389,34
32390,35
32391,37
32392,40
32393,42
32394,30
32395,34
32396,34
32397,35
32398,37
32399,40
32400,30
32401,34
32402,34
32403,35
32404,37
32405,39
32406,41
32407,30
32408,34
32409,34
32410,35
32411,37
32412,39
32413,41
32414,30
32415,34
32416,34
32417,35
32418,37
32419,39
32420,41
32421,30
32422,34
32423,34
32424,35
32425,37
32426,39
32427,41
32428,30
32429,34
32430,34
32431,35
32432,37
32433,40
32434,42
32435,30
32436,34
32437,34
32438,35
32439,37
32440,40
32441,42
32442,30
32443,34
32444,34
32445,35
32446,37
32447,40
32448,42
32449,30
32450,34
32451,34
32452,35
32453,37
32454,40
32455,42
32456,30
32457,34
32458,34
32459,36
32460,38
32461,40
32462,42
32463,30
32464,34
32465,34
32466,36
32467,38
32468,40
32469,42
32470,30
32471,34
32472,34
32473,36
32474,38
32475,40
32476,42
32477,30
32478,34
32479,34
32480,36
32481,38
32482,40
32483,42
32484,30
32485,34
32486,34
32487,36
32488,38
32489,40
32490,30
32491,33
32492,34
32493,35
32494,37
32495,39
32496,41
32497,30
32498,33
32499,34
32500,35
32501,37
32502,39
32503,41
32504,30
32505,33
32506,34
32507,35
32508,37
32509,39
32510,41
32511,30
32512,33
32513,34
32514,35
32515,37
32516,39
32517,41
32518,30
32519,33
32520,34
32521,35
32522,37
32523,40
32524,42
32525,30
32526,34
32527,34
32528,35
32529,37
32530,40
32531,42
32532,30
32533,34
32534,34
32535,35
32536,37
32537,40
32538,42
32539,30
32540,34
32541,34
32542,35
32543,37
32544,40
32545,42
32546,30
32547,34
32548,34
32549,36
32550,38
32551,40
32552,42
32553,30
32554,34
32555,34
32556,36
32557,38
32558,40
32559,42
32560,30
32561,34
32562,34
32563,36
32564,38
32565,40
32566,42
32567,30
32568,34
32569,34
32570,36
32571,38
32572,40
32573,42
32574,30
32575,34
32576,34
32577,36
32578,38
32579,40
32580,30
32581,33
32582,34
32583,35
32584,37
32585,39
32586,41
32587,30
32588,33
32589,34
32590,35
32591,37
32592,39
32593,41
32594,30
32595,33
32596,34
32597,35
32598,37
32599,39
32600,41
32601,30
32602,33
32603,34
32604,35
32605,37
32606,39
32607,41
32608,30
32609,33
32610,34
32611,35
32612,37
32613,40
32614,42
32615,30
32616,34
32617,34
32618,35
32619,37
32620,40
32621,42
32622,30
32623,34
32624,34
32625,35
32626,37
32627,40
32628,42
32629,30
32630,34
32631,34
32632,35
32633,37
32634,40
32635,42
32636,30
32637,34
32638,34
32639,36
32640,38
32641,40
32642,42
32643,30
32644,34
32645,34
32646,36
32647,38
32648,40
32649,42
32650,30
32651,34
32652,34
32653,36
32654,38
32655,40
32656,42
32657,30
32658,34
32659,34
32660,36
32661,38
32662,40
32663,42
32664,30
32665,34
32666,34
32667,36
32668,38
32669,40
32670,30
32671,33
32672,34
32673,35
32674,37
32675,39
32676,41
32677,30
32678,33
32679,34
32680,35
32681,37
32682,39
32683,41
32684,30
32685,33
32686,34
32687,35
32688,37
32689,39
32690,41
32691,30
32692,33
32693,34
32694,35
32695,37
32696,39
32697,41
32698,30
32699,33
32700,34
32701,35
32702,37
32703,40
32704,42
32705,30
32706,34
32707,34
32708,35
32709,37
32710,40
32711,42
32712,30
32713,34
32714,34
32715,35
32716,37
32717,40
32718,42
32719,30
32720,34
32721,34
32722,35
32723,37
32724,40
32725,42
32726,30
32727,34
32728,34
32729,36
32730,38
32731,40
32732,42
32733,30
32734,34
32735,34
32736,36
32737,38
32738,40
32739,42
32740,30
32741,34
32742,34
32743,36
32744,38
32745,40
32746,42
32747,30
32748,34
32749,34
32750,36
32751,38
32752,40
32753,42
32754,30
32755,34
32756,34
32757,36
32758,38
32759,40
32760,30
32761,33
32762,34
32763,35
32764,37
32765,39
32766,41
32767,30
32768,33
32769,34
32770,35
32771,37
32772,39
32773,41
32774,30
32775,33
32776,34
32777,35
32778,37
32779,39
32780,41
32781,30
32782,33
32783,34
32784,35
32785,37
32786,39
32787,41
32788,30
32789,33
32790,34
32791,35
32792,37
32793,40
32794,42
32795,30
32796,34
32797,34
32798,35
32799,37
32800,40
32801,42
32802,30
32803,34
32804,34
32805,35
32806,37
32807,40
32808,42
32809,30
32810,34
32811,34
32812,35
32813,37
32814,40
32815,42
32816,30
32817,34
32818,34
32819,36
32820,38
32821,40
32822,42
32823,30
32824,34
32825,34
32826,36
32827,38
32828,40
32829,42
32830,30
32831,34
32832,34
32833,36
32834,38
32835,40
32836,42
32837,30
32838,34
32839,34
32840,36
32841,38
32842,40
32843,42
32844,30
32845,34
32846,34
32847,36
32848,38
32849,40
32850,30
32851,33
32852,34
32853,35
32854,37
32855,39
32856,41
32857,30
32858,33
32859,34
32860,35
32861,37
32862,39
32863,41
32864,30
32865,33
32866,34
32867,35
32868,37
32869,39
32870,41
32871,30
32872,33
32873,34
32874,35
32875,37
32876,39
32877,41
32878,30
32879,33
32880,34
32881,35
32882,37
32883,40
32884,42
32885,30
32886,34
32887,34
32888,35
32889,37
32890,40
32891,42
32892,30
32893,34
32894,34
32895,35
32896,37
32897,40
32898,42
32899,30
32900,34
32901,34
32902,35
32903,37
32904,40
32905,42
32906,30
32907,34
32908,34
32909,36
32910,38
32911,40
32912,42
32913,30
32914,34
32915,34
32916,36
32917,38
32918,40
32919,42
32920,30
32921,34
32922,34
32923,36
32924,38
32925,40
32926,42
32927,30
32928,34
32929,34
32930,36
32931,38
32932,40
32933,42
32934,30
32935,34
32936,34
32937,36
32938,38
32939,40
32940,30
32941,33
32942,34
32943,35
32944,37
32945,39
32946,41
32947,30
32948,33
32949,34
32950,35
32951,37
32952,39
32953,41
32954,30
32955,33
32956,34
32957,35
32958,37
32959,39
32960,41
32961,30
32962,33
32963,34
32964,35
32965,37
32966,39
32967,41
32968,30
32969,33
32970,34
32971,35
32972,37
32973,40
32974,42
32975,30
32976,34
32977,34
32978,35
32979,37
32980,40
32981,42
32982,30
32983,34
32984,34
32985,35
32986,37
32987,40
32988,42
32989,30
32990,34
32991,34
32992,35
32993,37
32994,40
32995,42
32996,30
32997,34
32998,34
32999,36
33000,38
33001,40
33002,42
33003,30
33004,34
33005,34
33006,36
33007,38
33008,40
33009,42
33010,30
33011,34
33012,34
33013,36
33014,38
33015,40
33016,42
33017,30
33018,34
33019,34
33020,36
33021,38
33022,40
33023,42
33024,30
33025,34
33026,34
33027,36
33028,38
33029,40
33030,30
33031,33
33032,34
33033,35
33034,37
33035,39
33036,41
33037,30
33038,33
33039,34
33040,35
33041,37
33042,39
33043,41
33044,30
33045,33
33046,34
33047,35
33048,37
33049,39
33050,41
33051,30
33052,33
33053,34
33054,35
33055,37
33056,39
33057,41
33058,30
33059,33
33060,34
33061,35
33062,37
33063,40
33064,42
33065,30
33066,34
33067,34
33068,35
33069,37
33070,40
33071,42
33072,30
33073,34
33074,34
33075,35
33076,37
33077,40
33078,42
33079,30
33080,34
33081,34
33082,35
33083,37
33084,40
33085,42
33086,30
33087,34
33088,34
33089,36
33090,38
33091,40
33092,42
33093,30
33094,34
33095,34
33096,36
33097,38
33098,40
33099,42
33100,30
33101,34
33102,34
33103,36
33104,38
33105,40
33106,42
33107,30
33108,34
33109,34
33110,36
33111,38
33112,40
33113,42
33114,30
33115,34
33116,34
33117,36
33118,38
33119,40
33120,30
33121,33
33122,34
33123,35
33124,37
33125,39
33126,41
33127,30
33128,33
33129,34
33130,35
33131,37
33132,39
33133,41
33134,30
33135,33
33136,34
33137,35
33138,37
33139,39
33140,41
33141,30
33142,33
33143,34
33144,35
33145,37
33146,39
33147,41
33148,30
33149,33
33150,34
33151,35
33152,37
33153,40
33154,42
33155,30
33156,34
33157,34
33158,35
33159,37
33160,40
33161,42
33162,30
33163,34
33164,34
33165,35
33166,37
33167,40
33168,42
33169,30
33170,34
33171,34
33172,35
33173,37
33174,40
33175,42
33176,30
33177,34
33178,34
33179,36
33180,38
33181,40
33182,42
33183,30
33184,34
33185,34
33186,36
33187,38
33188,40
33189,42
33190,30
33191,34
33192,34
33193,36
33194,38
33195,40
33196,42
33197,30
33198,34
33199,34
33200,36
33201,38
33202,40
33203,42
33204,30
33205,34
33206,34
33207,36
33208,38
33209,40
33210,30
33211,33
33212,34
33213,35
33214,37
33215,39
33216,41
33217,30
33218,33
33219,34
33220,35
33221,37
33222,39
33223,41
33224,30
33225,33
33226,34
33227,35
33228,37
33229,39
33230,41
33231,30
33232,33
33233,34
33234,35
33235,37
33236,39
33237,41
33238,30
33239,33
33240,34
33241,35
33242,37
33243,40
33244,42
33245,30
33246,34
33247,34
33248,35
33249,37
33250,40
33251,42
33252,30
33253,34
33254,34
33255,35
33256,37
33257,40
33258,42
33259,30
33260,34
33261,34
33262,35
33263,37
33264,40
33265,42
33266,30
33267,34
33268,34
33269,35
33270,37
33271,40
33272,42
33273,30
33274,34
33275,34
33276,35
33277,37
33278,40
33279,42
33280,30
33281,34
33282,34
33283,35
33284,37
33285,40
33286,42
33287,30
33288,34
33289,34
33290,35
33291,37
33292,40
33293,42
33294,30
33295,34
33296,34
33297,35
33298,37
33299,40
33300,30
33301,34
33302,34
33303,35
33304,37
33305,39
33306,41
33307,30
33308,34
33309,34
33310,35
33311,37
33312,39
33313,41
33314,30
33315,34
33316,34
33317,35
33318,37
33319,39
33320,41
33321,30
33322,34
33323,34
33324,35
33325,37
33326,39
33327,41
33328,30
33329,34
33330,34
33331,35
33332,37
33333,40
33334,42
33335,30
33336,34
33337,34
33338,35
33339,37
33340,40
33341,42
33342,30
33343,34
33344,34
33345,35
33346,37
33347,40
33348,42
33349,30
33350,34
33351,34
33352,35
33353,37
33354,40
33355,42
33356,30
33357,34
33358,34
33359,36
33360,38
33361,40
33362,42
33363,30
33364,34
33365,34
33366,36
33367,38
33368,40
33369,42
33370,30
33371,34
33372,34
33373,36
33374,38
33375,40
33376,42
33377,30
33378,34
33379,34
33380,36
33381,38
33382,40
33383,42
33384,30
33385,34
33386,34
33387,36
33388,38
33389,40
33390,30
33391,33
33392,34
33393,35
33394,37
33395,39
33396,41
33397,30
33398,33
33399,34
33400,35
33401,37
33402,39
33403,41
33404,30
33405,33
33406,34
33407,35
33408,37
33409,39
33410,41
33411,30
33412,33
33413,34
33414,35
33415,37
33416,39
33417,41
33418,30
33419,33
33420,34
33421,35
33422,37
33423,40
33424,42
33425,30
33426,34
33427,34
33428,35
33429,37
33430,40
33431,42
33432,30
33433,34
33434,34
33435,35
33436,37
33437,40
33438,42
33439,30
33440,34
33441,34
33442,35
33443,37
33444,40
33445,42
33446,30
33447,34
33448,34
33449,36
33450,38
33451,40
33452,42
33453,30
33454,34
33455,34
33456,36
33457,38
33458,40
33459,42
33460,30
33461,34
33462,34
33463,36
33464,38
33465,40
33466,42
33467,30
33468,34
33469,34
33470,36
33471,38
33472,40
33473,42
33474,30
33475,34
33476,34
33477,36
33478,38
33479,40
33480,30
33481,33
33482,34
33483,35
33484,37
33485,39
33486,41
33487,30
33488,33
33489,34
33490,35
33491,37
33492,39
33493,41
33494,30
33495,33
33496,34
33497,35
33498,37
33499,39
33500,41
33501,30
33502,33
33503,34
33504,35
33505,37
33506,39
33507,41
33508,30
33509,33
33510,34
33511,35
33512,37
33513,40
33514,42
33515,30
33516,34
33517,34
33518,35
33519,37
33520,40
33521,42
33522,30
33523,34
33524,34
33525,35
33526,37
33527,40
33528,42
33529,30
33530,34
33531,34
33532,35
33533,37
33534,40
33535,42
33536,30
33537,34
33538,34
33539,36
33540,38
33541,40
33542,42
33543,30
33544,34
33545,34
33546,36
33547,38
33548,40
33549,42
33550,30
33551,34
33552,34
33553,36
33554,38
33555,40
33556,42
33557,30
33558,34
33559,34
33560,36
33561,38
33562,40
33563,42
33564,30
33565,34
33566,34
33567,36
33568,38
33569,40
33570,30
33571,33
33572,34
33573,35
33574,37
33575,39
33576,41
33577,30
33578,33
33579,34
33580,35
33581,37
33582,39
33583,41
33584,30
33585,33
33586,34
33587,35
33588,37
33589,39
33590,41
33591,30
33592,33
33593,34
33594,35
33595,37
33596,39
33597,41
33598,30
33599,33
33600,34
33601,35
33602,37
33603,40
33604,42
33605,30
33606,34
33607,34
33608,35
33609,37
33610,40
33611,42
33612,30
33613,34
33614,34
33615,35
33616,37
33617,40
33618,42
33619,30
33620,34
33621,34
33622,35
33623,37
33624,40
33625,42
33626,30
33627,34
33628,34
33629,36
33630,38
33631,40
33632,42
33633,30
33634,34
33635,34
33636,36
33637,38
33638,40
33639,42
33640,30
33641,34
33642,34
33643,36
33644,38
33645,40
33646,42
33647,30
33648,34
33649,34
33650,36
33651,38
33652,40
33653,42
33654,30
33655,34
33656,34
33657,36
33658,38
33659,40
33660,30
33661,33
33662,34
33663,35
33664,37
33665,39
33666,41
33667,30
33668,33
33669,34
33670,35
33671,37
33672,39
33673,41
33674,30
33675,33
33676,34
33677,35
33678,37
33679,39
33680,41
33681,30
33682,33
33683,34
33684,35
33685,37
33686,39
33687,41
33688,30
33689,33
33690,34
33691,35
33692,37
33693,40
33694,42
33695,30
33696,34
33697,34
33698,35
33699,37
33700,40
33701,42
33702,30
33703,34
33704,34
33705,35
33706,37
33707,40
33708,42
33709,30
33710,34
33711,34
33712,35
33713,37
33714,40
33715,42
33716,30
33717,34
33718,34
33719,36
33720,38
33721,40
33722,42
33723,30
33724,34
33725,34
33726,36
33727,38
33728,40
33729,42
33730,30
33731,34
33732,34
33733,36
33734,38
33735,40
33736,42
33737,30
33738,34
33739,34
33740,36
33741,38
33742,40
33743,42
33744,30
33745,34
33746,34
33747,36
33748,38
33749,40
33750,30
33751,33
33752,34
33753,35
33754,37
33755,39
33756,41
33757,30
33758,33
33759,34
33760,35
33761,37
33762,39
33763,41
33764,30
33765,33
33766,34
33767,35
33768,37
33769,39
33770,41
33771,30
33772,33
33773,34
33774,35
33775,37
33776,39
33777,41
33778,30
33779,33
33780,34
33781,35
33782,37
33783,40
33784,42
33785,30
33786,34
33787,34
33788,35
33789,37
33790,40
33791,42
33792,30
33793,34
33794,34
33795,35
33796,37
33797,40
33798,42
33799,30
33800,34
33801,34
33802,35
33803,37
33804,40
33805,42
33806,30
33807,34
33808,34
33809,36
33810,38
33811,40
33812,42
33813,30
33814,34
33815,34
33816,36
33817,38
33818,40
33819,42
33820,30
33821,34
33822,34
33823,36
33824,38
33825,40
33826,42
33827,30
33828,34
33829,34
33830,36
33831,38
33832,40
33833,42
33834,30
33835,34
33836,34
33837,36
33838,38
33839,40
33840,30
33841,33
33842,34
33843,35
33844,37
33845,39
33846,41
33847,30
33848,33
33849,34
33850,35
33851,37
33852,39
33853,41
33854,30
33855,33
33856,34
33857,35
33858,37
33859,39
33860,41
33861,30
33862,33
33863,34
33864,35
33865,37
33866,39
33867,41
33868,30
33869,33
33870,34
33871,35
33872,37
33873,40
33874,42
33875,30
33876,34
33877,34
33878,35
33879,37
33880,40
33881,42
33882,30
33883,34
33884,34
33885,35
33886,37
33887,40
33888,42
33889,30
33890,34
33891,34
33892,35
33893,37
33894,40
33895,42
33896,30
33897,34
33898,34
33899,36
33900,38
33901,40
33902,42
33903,30
33904,34
33905,34
33906,36
33907,38
33908,40
33909,42
33910,30
33911,34
33912,34
33913,36
33914,38
33915,40
33916,42
33917,30
33918,34
33919,34
33920,36
33921,38
33922,40
33923,42
33924,30
33925,34
33926,34
33927,36
33928,38
33929,40
33930,30
33931,33
33932,34
33933,35
33934,37
33935,39
33936,41
33937,30
33938,33
33939,34
33940,35
33941,37
33942,39
33943,41
33944,30
33945,33
33946,34
33947,35
33948,37
33949,39
33950,41
33951,30
33952,33
33953,34
33954,35
33955,37
33956,39
33957,41
33958,30
33959,33
33960,34
33961,35
33962,37
33963,40
33964,42
33965,30
33966,34
33967,34
33968,35
33969,37
33970,40
33971,42
33972,30
33973,34
33974,34
33975,35
33976,37
33977,40
33978,42
33979,30
33980,34
33981,34
33982,35
33983,37
33984,40
33985,42
33986,30
33987,34
33988,34
33989,36
33990,38
33991,40
33992,42
33993,30
33994,34
33995,34
33996,36
33997,38
33998,40
33999,42
34000,30
34001,34
34002,34
34003,36
34004,38
34005,40
34006,42
34007,30
34008,34
34009,34
34010,36
34011,38
34012,40
34013,42
34014,30
34015,34
34016,34
34017,36
34018,38
34019,40
34020,30
34021,33
34022,34
34023,35
34024,37
34025,39
34026,41
34027,30
34028,33
34029,34
34030,35
34031,37
34032,39
34033,41
34034,30
34035,33
34036,34
34037,35
34038,37
34039,39
34040,41
34041,30
34042,33
34043,34
34044,35
34045,37
34046,39
34047,41
34048,30
34049,33
34050,34
34051,35
34052,37
34053,40
34054,42
34055,30
34056,34
34057,34
34058,35
34059,37
34060,40
34061,42
34062,30
34063,34
34064,34
34065,35
34066,37
34067,40
34068,42
34069,30
34070,34
34071,34
34072,35
34073,37
34074,40
34075,42
34076,30
34077,34
34078,34
34079,36
34080,38
34081,40
34082,42
34083,30
34084,34
34085,34
34086,36
34087,38
34088,40
34089,42
34090,30
34091,34
34092,34
34093,36
34094,38
34095,40
34096,42
34097,30
34098,34
34099,34
34100,36
34101,38
34102,40
34103,42
34104,30
34105,34
34106,34
34107,36
34108,38
34109,40
34110,30
34111,33
34112,34
34113,35
34114,37
34115,39
34116,41
34117,30
34118,33
34119,34
34120,35
34121,37
34122,39
34123,41
34124,30
34125,33
34126,34
34127,35
34128,37
34129,39
34130,41
34131,30
34132,33
34133,34
34134,35
34135,37
34136,39
34137,41
34138,30
34139,33
34140,34
34141,35
34142,37
34143,40
34144,42
34145,30
34146,34
34147,34
34148,35
34149,37
34150,40
34151,42
34152,30
34153,34
34154,34
34155,35
34156,37
34157,40
34158,42
34159,30
34160,34
34161,34
34162,35
34163,37
34164,40
34165,42
34166,30
34167,34
34168,34
34169,35
34170,37
34171,40
34172,42
34173,30
34174,34
34175,34
34176,35
34177,37
34178,40
34179,42
34180,30
34181,34
34182,34
34183,35
34184,37
34185,40
34186,42
34187,30
34188,34
34189,34
34190,35
34191,37
34192,40
34193,42
34194,30
34195,34
34196,34
34197,35
34198,37
34199,40
34200,30
34201,34
34202,34
34203,35
34204,37
34205,39
34206,41
34207,30
34208,34
34209,34
34210,35
34211,37
34212,39
34213,41
34214,30
34215,34
34216,34
34217,35
34218,37
34219,39
34220,41
34221,30
34222,34
34223,34
34224,35
34225,37
34226,39
34227,41
34228,30
34229,34
34230,34
34231,35
34232,37
34233,40
34234,42
34235,30
34236,34
34237,34
34238,35
34239,37
34240,40
34241,42
34242,30
34243,34
34244,34
34245,35
34246,37
34247,40
34248,42
34249,30
34250,34
34251,34
34252,35
34253,37
34254,40
34255,42
34256,30
34257,34
34258,34
34259,36
34260,38
34261,40
34262,42
34263,30
34264,34
34265,34
34266,36
34267,38
34268,40
34269,42
34270,30
34271,34
34272,34
34273,36
34274,38
34275,40
34276,42
34277,30
34278,34
34279,34
34280,36
34281,38
34282,40
34283,42
34284,30
34285,34
34286,34
34287,36
34288,38
34289,40
34290,30
34291,33
34292,34
34293,35
34294,37
34295,39
34296,41
34297,30
34298,33
34299,34
34300,35
34301,37
34302,39
34303,41
34304,30
34305,33
34306,34
34307,35
34308,37
34309,39
34310,41
34311,30
34312,33
34313,34
34314,35
34315,37
34316,39
34317,41
34318,30
34319,33
34320,34
34321,35
34322,37
34323,40
34324,42
34325,30
34326,34
34327,34
34328,35
34329,37
34330,40
34331,42
34332,30
34333,34
34334,34
34335,35
34336,37
34337,40
34338,42
34339,30
34340,34
34341,34
34342,35
34343,37
34344,40
34345,42
34346,30
34347,34
34348,34
34349,36
34350,38
34351,40
34352,42
34353,30
34354,34
34355,34
34356,36
34357,38
34358,40
34359,42
34360,30
34361,34
34362,34
34363,36
34364,38
34365,40
34366,42
34367,30
34368,34
34369,34
34370,36
34371,38
34372,40
34373,42
34374,30
34375,34
34376,34
34377,36
34378,38
34379,40
34380,30
34381,33
34382,34
34383,35
34384,37
34385,39
34386,41
34387,30
34388,33
34389,34
34390,35
34391,37
34392,39
34393,41
34394,30
34395,33
34396,34
34397,35
34398,37
34399,39
34400,41
34401,30
34402,33
34403,34
34404,35
34405,37
34406,39
34407,41
34408,30
34409,33
34410,34
34411,35
34412,37
34413,40
34414,42
34415,30
34416,34
34417,34
34418,35
34419,37
34420,40
34421,42
34422,30
34423,34
34424,34
34425,35
34426,37
34427,40
34428,42
34429,30
34430,34
34431,34
34432,35
34433,37
34434,40
34435,42
34436,30
34437,34
34438,34
34439,36
34440,38
34441,40
34442,42
34443,30
34444,34
34445,34
34446,36
34447,38
34448,40
34449,42
34450,30
34451,34
34452,34
34453,36
34454,38
34455,40
34456,42
34457,30
34458,34
34459,34
34460,36
34461,38
34462,40
34463,42
34464,30
34465,34
34466,34
34467,36
34468,38
34469,40
34470,30
34471,33
34472,34
34473,35
34474,37
34475,39
34476,41
34477,30
34478,33
34479,34
34480,35
34481,37
34482,39
34483,41
34484,30
34485,33
34486,34
34487,35
34488,37
34489,39
34490,41
34491,30
34492,33
34493,34
34494,35
34495,37
34496,39
34497,41
34498,30
34499,33
34500,34
34501,35
34502,37
34503,40
34504,42
34505,30
34506,34
34507,34
34508,35
34509,37
34510,40
34511,42
34512,30
34513,34
34514,34
34515,35
34516,37
34517,40
34518,42
34519,30
34520,34
34521,34
34522,35
34523,37
34524,40
34525,42
34526,30
34527,34
34528,34
34529,36
34530,38
34531,40
34532,42
34533,30
34534,34
34535,34
34536,36
34537,38
34538,40
34539,42
34540,30
34541,34
34542,34
34543,36
34544,38
34545,40
34546,42
34547,30
34548,34
34549,34
34550,36
34551,38
34552,40
34553,42
34554,30
34555,34
34556,34
34557,36
34558,38
34559,40
34560,30
34561,33
34562,34
34563,35
34564,37
34565,39
34566,41
34567,30
34568,33
34569,34
34570,35
34571,37
34572,39
34573,41
34574,30
34575,33
34576,34
34577,35
34578,37
34579,39
34580,41
34581,30
34582,33
34583,34
34584,35
34585,37
34586,39
34587,41
34588,30
34589,33
34590,34
34591,35
34592,37
34593,40
34594,42
34595,30
34596,34
34597,34
34598,35
34599,37
34600,40
34601,42
34602,30
34603,34
34604,34
34605,35
34606,37
34607,40
34608,42
34609,30
34610,34
34611,34
34612,35
34613,37
34614,40
34615,42
34616,30
34617,34
34618,34
34619,36
34620,38
34621,40
34622,42
34623,30
34624,34
34625,34
34626,36
34627,38
34628,40
34629,42
34630,30
34631,34
34632,34
34633,36
34634,38
34635,40
34636,42
34637,30
34638,34
34639,34
34640,36
34641,38
34642,40
34643,42
34644,30
34645,34
34646,34
34647,36
34648,38
34649,40
34650,30
34651,33
34652,34
34653,35
34654,37
34655,39
34656,41
34657,30
34658,33
34659,34
34660,35
34661,37
34662,39
34663,41
34664,30
34665,33
34666,34
34667,35
34668,37
34669,39
34670,41
34671,30
34672,33
34673,34
34674,35
34675,37
34676,39
34677,41
34678,30
34679,33
34680,34
34681,35
34682,37
34683,40
34684,42
34685,30
34686,34
34687,34
34688,35
34689,37
34690,40
34691,42
34692,30
34693,34
34694,34
34695,35
34696,37
34697,40
34698,42
34699,30
34700,34
34701,34
34702,35
34703,37
34704,40
34705,42
34706,30
34707,34
34708,34
34709,36
34710,38
34711,40
34712,42
34713,30
34714,34
34715,34
34716,36
34717,38
34718,40
34719,42
34720,30
34721,34
34722,34
34723,36
34724,38
34725,40
34726,42
34727,30
34728,34
34729,34
34730,36
34731,38
34732,40
34733,42
34734,30
34735,34
34736,34
34737,36
34738,38
34739,40
34740,30
34741,33
34742,34
34743,35
34744,37
34745,39
34746,41
34747,30
34748,33
34749,34
34750,35
34751,37
34752,39
34753,41
34754,30
34755,33
34756,34
34757,35
34758,37
34759,39
34760,41
34761,30
34762,33
34763,34
34764,35
34765,37
34766,39
34767,41
34768,30
34769,33
34770,34
34771,35
34772,37
34773,40
34774,42
34775,30
34776,34
34777,34
34778,35
34779,37
34780,40
34781,42
34782,30
34783,34
34784,34
34785,35
34786,37
34787,40
34788,42
34789,30
34790,34
34791,34
34792,35
34793,37
34794,40
34795,42
34796,30
34797,34
34798,34
34799,36
34800,38
34801,40
34802,42
34803,30
34804,34
34805,34
34806,36
34807,38
34808,40
34809,42
34810,30
34811,34
34812,34
34813,36
34814,38
34815,40
34816,42
34817,30
34818,34
34819,34
34820,36
34821,38
34822,40
34823,42
34824,30
34825,34
34826,34
34827,36
34828,38
34829,40
34830,30
34831,33
34832,34
34833,35
34834,37
34835,39
34836,41
34837,30
34838,33
34839,34
34840,35
34841,37
34842,39
34843,41
34844,30
34845,33
34846,34
34847,35
34848,37
34849,39
34850,41
34851,30
34852,33
34853,34
34854,35
34855,37
34856,39
34857,41
34858,30
34859,33
34860,34
34861,35
34862,37
34863,40
34864,42
34865,30
34866,34
34867,34
34868,35
34869,37
34870,40
34871,42
34872,30
34873,34
34874,34
34875,35
34876,37
34877,40
34878,42
34879,30
34880,34
34881,34
34882,35
34883,37
34884,40
34885,42
34886,30
34887,34
34888,34
34889,36
34890,38
34891,40
34892,42
34893,30
34894,34
34895,34
34896,36
34897,38
34898,40
34899,42
34900,30
34901,34
34902,34
34903,36
34904,38
34905,40
34906,42
34907,30
34908,34
34909,34
34910,36
34911,38
34912,40
34913,42
34914,30
34915,34
34916,34
34917,36
34918,38
34919,40
34920,30
34921,33
34922,34
34923,35
34924,37
34925,39
34926,41
34927,30
34928,33
34929,34
34930,35
34931,37
34932,39
34933,41
34934,30
34935,33
34936,34
34937,35
34938,37
34939,39
34940,41
34941,30
34942,33
34943,34
34944,35
34945,37
34946,39
34947,41
34948,30
34949,33
34950,34
34951,35
34952,37
34953,40
34954,42
34955,30
34956,34
34957,34
34958,35
34959,37
34960,40
34961,42
34962,30
34963,34
34964,34
34965,35
34966,37
34967,40
34968,42
34969,30
34970,34
34971,34
34972,35
34973,37
34974,40
34975,42
34976,30
34977,34
34978,34
34979,36
34980,38
34981,40
34982,42
34983,30
34984,34
34985,34
34986,36
34987,38
34988,40
34989,42
34990,30
34991,34
34992,34
34993,36
34994,38
34995,40
34996,42
34997,30
34998,34
34999,34
35000,36
35001,38
35002,40
35003,42
35004,30
35005,34
35006,34
35007,36
35008,38
35009,40
35010,30
35011,33
35012,34
35013,35
35014,37
35015,39
35016,41
35017,30
35018,33
35019,34
35020,35
35021,37
35022,39
35023,41
35024,30
35025,33
35026,34
35027,35
35028,37
35029,39
35030,41
35031,30
35032,33
35033,34
35034,35
35035,37
35036,39
35037,41
35038,30
35039,33
35040,34
35041,35
35042,37
35043,40
35044,42
35045,30
35046,34
35047,34
35048,35
35049,37
35050,40
35051,42
35052,30
35053,34
35054,34
35055,35
35056,37
35057,40
35058,42
35059,30
35060,34
35061,34
35062,35
35063,37
35064,40
35065,42
35066,30
35067,34
35068,34
35069,35
35070,37
35071,40
35072,42
35073,30
35074,34
35075,34
35076,35
35077,37
35078,40
35079,42
35080,30
35081,34
35082,34
35083,35
35084,37
35085,40
35086,42
35087,30
35088,34
35089,34
35090,35
35091,37
35092,40
35093,42
35094,30
35095,34
35096,34
35097,35
35098,37
35099,40
35100,30
35101,34
35102,34
35103,35
35104,37
35105,39
35106,41
35107,30
35108,34
