id,sales
35623,22.124048
35624,23.109978
35625,24.409817
35626,26.212774
35627,18.167889
35628,20.749825
35629,20.665377
35630,22.124048
35631,23.109978
35632,24.409817
35633,26.212774
35634,18.167889
35635,20.749825
35636,20.665377
35637,22.124048
35638,23.109978
35639,24.409817
35640,13.146516
35641,15.128938
35642,15.17004
35643,15.898397
35644,16.228355
35645,16.81999
35646,18.438393
35647,13.146516
35648,15.128938
35649,15.17004
35650,15.898397
35651,16.228355
35652,16.81999
35653,18.438393
35654,13.146516
35655,15.128938
35656,15.17004
35657,15.898397
35658,16.228355
35659,16.81999
35660,18.438393
35661,13.146516
35662,15.128938
35663,15.17004
35664,15.898397
35665,16.228355
35666,16.81999
35667,18.438393
35668,13.146516
35669,15.128938
35670,15.17004
35671,17.334606
35672,17.822977
35673,18.81661
35674,19.994902
35675,14.594543
35676,16.3013
35677,16.390463
35678,17.334606
35679,17.822977
35680,18.81661
35681,19.994902
35682,14.594543
35683,16.3013
35684,16.390463
35685,17.334606
35686,17.822977
35687,18.81661
35688,19.994902
35689,14.594543
35690,16.3013
35691,16.390463
35692,17.334606
35693,17.822977
35694,18.81661
35695,19.994902
35696,14.594543
35697,16.3013
35698,16.390463
35699,20.240181
35700,20.808346
35701,21.566185
35702,23.713697
35703,16.408932
35704,18.943073
35705,18.90565
35706,20.240181
35707,20.808346
35708,21.566185
35709,23.713697
35710,16.408932
35711,18.943073
35712,18.90565
35713,20.240181
35714,20.808346
35715,21.566185
35716,23.713697
35717,16.408932
35718,18.943073
35719,18.90565
35720,20.240181
35721,20.808346
35722,21.566185
35723,23.713697
35724,16.408932
35725,18.943073
35726,18.90565
35727,20.240181
35728,20.808346
35729,21.566185
35730,21.052814
35731,24.878986
35732,24.778837
35733,26.536007
35734,27.693012
35735,28.887968
35736,31.313894
35737,21.052814
35738,24.878986
35739,24.778837
35740,26.536007
35741,27.693012
35742,28.887968
35743,31.313894
35744,21.052814
35745,24.878986
35746,24.778837
35747,26.536007
35748,27.693012
35749,28.887968
35750,31.313894
35751,21.052814
35752,24.878986
35753,24.778837
35754,26.536007
35755,27.693012
35756,28.887968
35757,31.313894
35758,21.052814
35759,24.878986
35760,24.778837
35761,30.643332
35762,32.157707
35763,33.850864
35764,36.033134
35765,24.009108
35766,28.142273
35767,28.018547
35768,30.643332
35769,32.157707
35770,33.850864
35771,36.033134
35772,24.009108
35773,28.142273
35774,28.018547
35775,30.643332
35776,32.157707
35777,33.850864
35778,36.033134
35779,24.009108
35780,28.142273
35781,28.018547
35782,30.643332
35783,32.157707
35784,33.850864
35785,36.033134
35786,24.009108
35787,28.142273
35788,28.018547
35789,36.553043
35790,38.45872
35791,40.049736
35792,43.596767
35793,28.216774
35794,33.953518
35795,33.80484
35796,36.553043
35797,38.45872
35798,40.049736
35799,43.596767
35800,28.216774
35801,33.953518
35802,33.80484
35803,36.553043
35804,38.45872
35805,40.049736
35806,43.596767
35807,28.216774
35808,33.953518
35809,33.80484
35810,36.553043
35811,38.45872
35812,40.049736
35813,43.596767
35814,28.216774
35815,33.953518
35816,33.80484
35817,36.553043
35818,38.45872
35819,40.049736
35820,18.937874
35821,21.75253
35822,21.738672
35823,23.409842
35824,24.300932
35825,25.646343
35826,27.529142
35827,18.937874
35828,21.75253
35829,21.738672
35830,23.409842
35831,24.300932
35832,25.646343
35833,27.529142
35834,18.937874
35835,21.75253
35836,21.738672
35837,23.409842
35838,24.300932
35839,25.646343
35840,27.529142
35841,18.937874
35842,21.75253
35843,21.738672
35844,23.409842
35845,24.300932
35846,25.646343
35847,27.529142
35848,18.937874
35849,21.75253
35850,21.738672
35851,26.184023
35852,27.313948
35853,28.87618
35854,31.128965
35855,21.352924
35856,23.820072
35857,23.867596
35858,26.184023
35859,27.313948
35860,28.87618
35861,31.128965
35862,21.352924
35863,23.820072
35864,23.867596
35865,26.184023
35866,27.313948
35867,28.87618
35868,31.128965
35869,21.352924
35870,23.820072
35871,23.867596
35872,26.184023
35873,27.313948
35874,28.87618
35875,31.128965
35876,21.352924
35877,23.820072
35878,23.867596
35879,30.571936
35880,32.111443
35881,33.686974
35882,36.893135
35883,24.38292
35884,28.064157
35885,27.885399
35886,30.571936
35887,32.111443
35888,33.686974
35889,36.893135
35890,24.38292
35891,28.064157
35892,27.885399
35893,30.571936
35894,32.111443
35895,33.686974
35896,36.893135
35897,24.38292
35898,28.064157
35899,27.885399
35900,30.571936
35901,32.111443
35902,33.686974
35903,36.893135
35904,24.38292
35905,28.064157
35906,27.885399
35907,30.571936
35908,32.111443
35909,33.686974
35910,19.54855
35911,22.853222
35912,22.793821
35913,24.282227
35914,25.650677
35915,26.986635
35916,29.391806
35917,19.54855
35918,22.853222
35919,22.793821
35920,24.282227
35921,25.650677
35922,26.986635
35923,29.391806
35924,19.54855
35925,22.853222
35926,22.793821
35927,24.282227
35928,25.650677
35929,26.986635
35930,29.391806
35931,19.54855
35932,22.853222
35933,22.793821
35934,24.282227
35935,25.650677
35936,26.986635
35937,29.391806
35938,19.54855
35939,22.853222
35940,22.793821
35941,27.256075
35942,28.961424
35943,30.628777
35944,32.639187
35945,21.805244
35946,25.238222
35947,24.954515
35948,27.256075
35949,28.961424
35950,30.628777
35951,32.639187
35952,21.805244
35953,25.238222
35954,24.954515
35955,27.256075
35956,28.961424
35957,30.628777
35958,32.639187
35959,21.805244
35960,25.238222
35961,24.954515
35962,27.256075
35963,28.961424
35964,30.628777
35965,32.639187
35966,21.805244
35967,25.238222
35968,24.954515
35969,33.119335
35970,35.330544
35971,36.621857
35972,39.792725
35973,26.67775
35974,30.929464
35975,30.516706
35976,33.119335
35977,35.330544
35978,36.621857
35979,39.792725
35980,26.67775
35981,30.929464
35982,30.516706
35983,33.119335
35984,35.330544
35985,36.621857
35986,39.792725
35987,26.67775
35988,30.929464
35989,30.516706
35990,33.119335
35991,35.330544
35992,36.621857
35993,39.792725
35994,26.67775
35995,30.929464
35996,30.516706
35997,33.119335
35998,35.330544
35999,36.621857
36000,12.672104
36001,14.933602
36002,14.300842
36003,14.549844
36004,15.7209835
36005,16.43032
36006,17.353245
36007,12.672104
36008,14.933602
36009,14.300842
36010,14.549844
36011,15.7209835
36012,16.43032
36013,17.353245
36014,12.672104
36015,14.933602
36016,14.300842
36017,14.549844
36018,15.7209835
36019,16.43032
36020,17.353245
36021,12.672104
36022,14.933602
36023,14.300842
36024,14.549844
36025,15.7209835
36026,16.43032
36027,17.353245
36028,12.672104
36029,14.933602
36030,14.300842
36031,15.90641
36032,17.56585
36033,18.16625
36034,18.849756
36035,13.777876
36036,15.501961
36037,15.187385
36038,15.90641
36039,17.56585
36040,18.16625
36041,18.849756
36042,13.777876
36043,15.501961
36044,15.187385
36045,15.90641
36046,17.56585
36047,18.16625
36048,18.849756
36049,13.777876
36050,15.501961
36051,15.187385
36052,15.90641
36053,17.56585
36054,18.16625
36055,18.849756
36056,13.777876
36057,15.501961
36058,15.187385
36059,18.807741
36060,20.496035
36061,21.401936
36062,22.698723
36063,15.947983
36064,18.223043
36065,17.70828
36066,18.807741
36067,20.496035
36068,21.401936
36069,22.698723
36070,15.947983
36071,18.223043
36072,17.70828
36073,18.807741
36074,20.496035
36075,21.401936
36076,22.698723
36077,15.947983
36078,18.223043
36079,17.70828
36080,18.807741
36081,20.496035
36082,21.401936
36083,22.698723
36084,15.947983
36085,18.223043
36086,17.70828
36087,18.807741
36088,20.496035
36089,21.401936
36090,15.192896
36091,19.223375
36092,18.803043
36093,19.92974
36094,21.52114
36095,22.380133
36096,24.293522
36097,15.192896
36098,19.223375
36099,18.803043
36100,19.92974
36101,21.52114
36102,22.380133
36103,24.293522
36104,15.192896
36105,19.223375
36106,18.803043
36107,19.92974
36108,21.52114
36109,22.380133
36110,24.293522
36111,15.192896
36112,19.223375
36113,18.803043
36114,19.92974
36115,21.52114
36116,22.380133
36117,24.293522
36118,15.192896
36119,19.223375
36120,18.803043
36121,23.24615
36122,25.269724
36123,26.354687
36124,28.108273
36125,16.96916
36126,21.607225
36127,21.557156
36128,23.24615
36129,25.269724
36130,26.354687
36131,28.108273
36132,16.96916
36133,21.607225
36134,21.557156
36135,23.24615
36136,25.269724
36137,26.354687
36138,28.108273
36139,16.96916
36140,21.607225
36141,21.557156
36142,23.24615
36143,25.269724
36144,26.354687
36145,28.108273
36146,16.96916
36147,21.607225
36148,21.557156
36149,28.788881
36150,31.224287
36151,32.652126
36152,35.893803
36153,21.877733
36154,26.753315
36155,26.464605
36156,28.788881
36157,31.224287
36158,32.652126
36159,35.893803
36160,21.877733
36161,26.753315
36162,26.464605
36163,28.788881
36164,31.224287
36165,32.652126
36166,35.893803
36167,21.877733
36168,26.753315
36169,26.464605
36170,28.788881
36171,31.224287
36172,32.652126
36173,35.893803
36174,21.877733
36175,26.753315
36176,26.464605
36177,28.788881
36178,31.224287
36179,32.652126
36180,14.915177
36181,18.045525
36182,18.124687
36183,18.779726
36184,20.053385
36185,20.563095
36186,22.307213
36187,14.915177
36188,18.045525
36189,18.124687
36190,18.779726
36191,20.053385
36192,20.563095
36193,22.307213
36194,14.915177
36195,18.045525
36196,18.124687
36197,18.779726
36198,20.053385
36199,20.563095
36200,22.307213
36201,14.915177
36202,18.045525
36203,18.124687
36204,18.779726
36205,20.053385
36206,20.563095
36207,22.307213
36208,14.915177
36209,18.045525
36210,18.124687
36211,20.87916
36212,22.5283
36213,23.267494
36214,25.073793
36215,15.803604
36216,19.728823
36217,19.789495
36218,20.87916
36219,22.5283
36220,23.267494
36221,25.073793
36222,15.803604
36223,19.728823
36224,19.789495
36225,20.87916
36226,22.5283
36227,23.267494
36228,25.073793
36229,15.803604
36230,19.728823
36231,19.789495
36232,20.87916
36233,22.5283
36234,23.267494
36235,25.073793
36236,15.803604
36237,19.728823
36238,19.789495
36239,25.020807
36240,27.266874
36241,28.263159
36242,31.192152
36243,19.243883
36244,23.397268
36245,23.317852
36246,25.020807
36247,27.266874
36248,28.263159
36249,31.192152
36250,19.243883
36251,23.397268
36252,23.317852
36253,25.020807
36254,27.266874
36255,28.263159
36256,31.192152
36257,19.243883
36258,23.397268
36259,23.317852
36260,25.020807
36261,27.266874
36262,28.263159
36263,31.192152
36264,19.243883
36265,23.397268
36266,23.317852
36267,25.020807
36268,27.266874
36269,28.263159
36270,13.699717
36271,16.332314
36272,15.703344
36273,16.59653
36274,17.868225
36275,19.043026
36276,20.22746
36277,13.699717
36278,16.332314
36279,15.703344
36280,16.59653
36281,17.868225
36282,19.043026
36283,20.22746
36284,13.699717
36285,16.332314
36286,15.703344
36287,16.59653
36288,17.868225
36289,19.043026
36290,20.22746
36291,13.699717
36292,16.332314
36293,15.703344
36294,16.59653
36295,17.868225
36296,19.043026
36297,20.22746
36298,13.699717
36299,16.332314
36300,15.703344
36301,18.673223
36302,20.203884
36303,21.555275
36304,22.97811
36305,14.906747
36306,17.577112
36307,17.161852
36308,18.673223
36309,20.203884
36310,21.555275
36311,22.97811
36312,14.906747
36313,17.577112
36314,17.161852
36315,18.673223
36316,20.203884
36317,21.555275
36318,22.97811
36319,14.906747
36320,17.577112
36321,17.161852
36322,18.673223
36323,20.203884
36324,21.555275
36325,22.97811
36326,14.906747
36327,17.577112
36328,17.161852
36329,22.38023
36330,24.453936
36331,25.56724
36332,27.969389
36333,17.72035
36334,21.200361
36335,20.6412
36336,22.38023
36337,24.453936
36338,25.56724
36339,27.969389
36340,17.72035
36341,21.200361
36342,20.6412
36343,22.38023
36344,24.453936
36345,25.56724
36346,27.969389
36347,17.72035
36348,21.200361
36349,20.6412
36350,22.38023
36351,24.453936
36352,25.56724
36353,27.969389
36354,17.72035
36355,21.200361
36356,20.6412
36357,22.38023
36358,24.453936
36359,25.56724
36360,11.039612
36361,12.931012
36362,12.692161
36363,13.251223
36364,13.658472
36365,14.122527
36366,14.541813
36367,11.039612
36368,12.931012
36369,12.692161
36370,13.251223
36371,13.658472
36372,14.122527
36373,14.541813
36374,11.039612
36375,12.931012
36376,12.692161
36377,13.251223
36378,13.658472
36379,14.122527
36380,14.541813
36381,11.039612
36382,12.931012
36383,12.692161
36384,13.251223
36385,13.658472
36386,14.122527
36387,14.541813
36388,11.039612
36389,12.931012
36390,12.692161
36391,14.158312
36392,14.83232
36393,15.627298
36394,15.999648
36395,12.131045
36396,13.649578
36397,13.488566
36398,14.158312
36399,14.83232
36400,15.627298
36401,15.999648
36402,12.131045
36403,13.649578
36404,13.488566
36405,14.158312
36406,14.83232
36407,15.627298
36408,15.999648
36409,12.131045
36410,13.649578
36411,13.488566
36412,14.158312
36413,14.83232
36414,15.627298
36415,15.999648
36416,12.131045
36417,13.649578
36418,13.488566
36419,16.225254
36420,17.294996
36421,18.01057
36422,18.90073
36423,13.614624
36424,15.472667
36425,15.163003
36426,16.225254
36427,17.294996
36428,18.01057
36429,18.90073
36430,13.614624
36431,15.472667
36432,15.163003
36433,16.225254
36434,17.294996
36435,18.01057
36436,18.90073
36437,13.614624
36438,15.472667
36439,15.163003
36440,16.225254
36441,17.294996
36442,18.01057
36443,18.90073
36444,13.614624
36445,15.472667
36446,15.163003
36447,16.225254
36448,17.294996
36449,18.01057
36450,11.167943
36451,13.07999
36452,12.819387
36453,13.018044
36454,13.481489
36455,14.224661
36456,14.491733
36457,11.167943
36458,13.07999
36459,12.819387
36460,13.018044
36461,13.481489
36462,14.224661
36463,14.491733
36464,11.167943
36465,13.07999
36466,12.819387
36467,13.018044
36468,13.481489
36469,14.224661
36470,14.491733
36471,11.167943
36472,13.07999
36473,12.819387
36474,13.018044
36475,13.481489
36476,14.224661
36477,14.491733
36478,11.167943
36479,13.07999
36480,12.819387
36481,13.657229
36482,14.420761
36483,15.451715
36484,15.629951
36485,12.06139
36486,13.553306
36487,13.384868
36488,13.657229
36489,14.420761
36490,15.451715
36491,15.629951
36492,12.06139
36493,13.553306
36494,13.384868
36495,13.657229
36496,14.420761
36497,15.451715
36498,15.629951
36499,12.06139
36500,13.553306
36501,13.384868
36502,13.657229
36503,14.420761
36504,15.451715
36505,15.629951
36506,12.06139
36507,13.553306
36508,13.384868
36509,15.940143
36510,16.988894
36511,17.759531
36512,18.645138
36513,13.3731575
36514,15.3692465
36515,15.101038
36516,15.940143
36517,16.988894
36518,17.759531
36519,18.645138
36520,13.3731575
36521,15.3692465
36522,15.101038
36523,15.940143
36524,16.988894
36525,17.759531
36526,18.645138
36527,13.3731575
36528,15.3692465
36529,15.101038
36530,15.940143
36531,16.988894
36532,17.759531
36533,18.645138
36534,13.3731575
36535,15.3692465
36536,15.101038
36537,15.940143
36538,16.988894
36539,17.759531
36540,10.335885
36541,12.119774
36542,12.00414
36543,12.106164
36544,12.311563
36545,12.617116
36546,13.772611
36547,10.335885
36548,12.119774
36549,12.00414
36550,12.106164
36551,12.311563
36552,12.617116
36553,13.772611
36554,10.335885
36555,12.119774
36556,12.00414
36557,12.106164
36558,12.311563
36559,12.617116
36560,13.772611
36561,10.335885
36562,12.119774
36563,12.00414
36564,12.106164
36565,12.311563
36566,12.617116
36567,13.772611
36568,10.335885
36569,12.119774
36570,12.00414
36571,12.942086
36572,13.398923
36573,13.9968195
36574,14.72041
36575,11.191697
36576,12.734967
36577,12.667397
36578,12.942086
36579,13.398923
36580,13.9968195
36581,14.72041
36582,11.191697
36583,12.734967
36584,12.667397
36585,12.942086
36586,13.398923
36587,13.9968195
36588,14.72041
36589,11.191697
36590,12.734967
36591,12.667397
36592,12.942086
36593,13.398923
36594,13.9968195
36595,14.72041
36596,11.191697
36597,12.734967
36598,12.667397
36599,14.744841
36600,15.388008
36601,15.67694
36602,17.059956
36603,12.1958
36604,14.173117
36605,13.964042
36606,14.744841
36607,15.388008
36608,15.67694
36609,17.059956
36610,12.1958
36611,14.173117
36612,13.964042
36613,14.744841
36614,15.388008
36615,15.67694
36616,17.059956
36617,12.1958
36618,14.173117
36619,13.964042
36620,14.744841
36621,15.388008
36622,15.67694
36623,17.059956
36624,12.1958
36625,14.173117
36626,13.964042
36627,14.744841
36628,15.388008
36629,15.67694
36630,15.260603
36631,18.65628
36632,18.339666
36633,19.103067
36634,20.188879
36635,21.02863
36636,22.84875
36637,15.260603
36638,18.65628
36639,18.339666
36640,19.103067
36641,20.188879
36642,21.02863
36643,22.84875
36644,15.260603
36645,18.65628
36646,18.339666
36647,19.103067
36648,20.188879
36649,21.02863
36650,22.84875
36651,15.260603
36652,18.65628
36653,18.339666
36654,19.103067
36655,20.188879
36656,21.02863
36657,22.84875
36658,15.260603
36659,18.65628
36660,18.339666
36661,22.391989
36662,23.928259
36663,25.156517
36664,26.741207
36665,17.40655
36666,21.144255
36667,20.804064
36668,22.391989
36669,23.928259
36670,25.156517
36671,26.741207
36672,17.40655
36673,21.144255
36674,20.804064
36675,22.391989
36676,23.928259
36677,25.156517
36678,26.741207
36679,17.40655
36680,21.144255
36681,20.804064
36682,22.391989
36683,23.928259
36684,25.156517
36685,26.741207
36686,17.40655
36687,21.144255
36688,20.804064
36689,27.055307
36690,29.089426
36691,30.142412
36692,32.782013
36693,20.66036
36694,25.608376
36695,25.228256
36696,27.055307
36697,29.089426
36698,30.142412
36699,32.782013
36700,20.66036
36701,25.608376
36702,25.228256
36703,27.055307
36704,29.089426
36705,30.142412
36706,32.782013
36707,20.66036
36708,25.608376
36709,25.228256
36710,27.055307
36711,29.089426
36712,30.142412
36713,32.782013
36714,20.66036
36715,25.608376
36716,25.228256
36717,27.055307
36718,29.089426
36719,30.142412
36720,14.678005
36721,16.935156
36722,16.711891
36723,17.43854
36724,18.296011
36725,19.480585
36726,20.422916
36727,14.678005
36728,16.935156
36729,16.711891
36730,17.43854
36731,18.296011
36732,19.480585
36733,20.422916
36734,14.678005
36735,16.935156
36736,16.711891
36737,17.43854
36738,18.296011
36739,19.480585
36740,20.422916
36741,14.678005
36742,16.935156
36743,16.711891
36744,17.43854
36745,18.296011
36746,19.480585
36747,20.422916
36748,14.678005
36749,16.935156
36750,16.711891
36751,19.335585
36752,20.524975
36753,21.816736
36754,23.13722
36755,16.224022
36756,18.16872
36757,18.006817
36758,19.335585
36759,20.524975
36760,21.816736
36761,23.13722
36762,16.224022
36763,18.16872
36764,18.006817
36765,19.335585
36766,20.524975
36767,21.816736
36768,23.13722
36769,16.224022
36770,18.16872
36771,18.006817
36772,19.335585
36773,20.524975
36774,21.816736
36775,23.13722
36776,16.224022
36777,18.16872
36778,18.006817
36779,22.59715
36780,24.302692
36781,25.534557
36782,27.49857
36783,18.420189
36784,21.185686
36785,20.782572
36786,22.59715
36787,24.302692
36788,25.534557
36789,27.49857
36790,18.420189
36791,21.185686
36792,20.782572
36793,22.59715
36794,24.302692
36795,25.534557
36796,27.49857
36797,18.420189
36798,21.185686
36799,20.782572
36800,22.59715
36801,24.302692
36802,25.534557
36803,27.49857
36804,18.420189
36805,21.185686
36806,20.782572
36807,22.59715
36808,24.302692
36809,25.534557
36810,14.310529
36811,16.903093
36812,16.696564
36813,17.154528
36814,18.443348
36815,19.601646
36816,21.00209
36817,14.310529
36818,16.903093
36819,16.696564
36820,17.154528
36821,18.443348
36822,19.601646
36823,21.00209
36824,14.310529
36825,16.903093
36826,16.696564
36827,17.154528
36828,18.443348
36829,19.601646
36830,21.00209
36831,14.310529
36832,16.903093
36833,16.696564
36834,17.154528
36835,18.443348
36836,19.601646
36837,21.00209
36838,14.310529
36839,16.903093
36840,16.696564
36841,19.358152
36842,21.076931
36843,22.457008
36844,23.470716
36845,15.805082
36846,18.560991
36847,18.130152
36848,19.358152
36849,21.076931
36850,22.457008
36851,23.470716
36852,15.805082
36853,18.560991
36854,18.130152
36855,19.358152
36856,21.076931
36857,22.457008
36858,23.470716
36859,15.805082
36860,18.560991
36861,18.130152
36862,19.358152
36863,21.076931
36864,22.457008
36865,23.470716
36866,15.805082
36867,18.560991
36868,18.130152
36869,24.132376
36870,26.46354
36871,27.394428
36872,29.258842
36873,19.881035
36874,23.06241
36875,22.48757
36876,24.132376
36877,26.46354
36878,27.394428
36879,29.258842
36880,19.881035
36881,23.06241
36882,22.48757
36883,24.132376
36884,26.46354
36885,27.394428
36886,29.258842
36887,19.881035
36888,23.06241
36889,22.48757
36890,24.132376
36891,26.46354
36892,27.394428
36893,29.258842
36894,19.881035
36895,23.06241
36896,22.48757
36897,24.132376
36898,26.46354
36899,27.394428
36900,20.337397
36901,24.001978
36902,23.707579
36903,24.70591
36904,26.52031
36905,27.733002
36906,29.501661
36907,20.337397
36908,24.001978
36909,23.707579
36910,24.70591
36911,26.52031
36912,27.733002
36913,29.501661
36914,20.337397
36915,24.001978
36916,23.707579
36917,24.70591
36918,26.52031
36919,27.733002
36920,29.501661
36921,20.337397
36922,24.001978
36923,23.707579
36924,24.70591
36925,26.52031
36926,27.733002
36927,29.501661
36928,20.337397
36929,24.001978
36930,23.707579
36931,27.376947
36932,29.545391
36933,30.545515
36934,32.163834
36935,22.532705
36936,25.812893
36937,25.837635
36938,27.376947
36939,29.545391
36940,30.545515
36941,32.163834
36942,22.532705
36943,25.812893
36944,25.837635
36945,27.376947
36946,29.545391
36947,30.545515
36948,32.163834
36949,22.532705
36950,25.812893
36951,25.837635
36952,27.376947
36953,29.545391
36954,30.545515
36955,32.163834
36956,22.532705
36957,25.812893
36958,25.837635
36959,32.682556
36960,34.745575
36961,36.479126
36962,38.939354
36963,26.727533
36964,31.118347
36965,30.957827
36966,32.682556
36967,34.745575
36968,36.479126
36969,38.939354
36970,26.727533
36971,31.118347
36972,30.957827
36973,32.682556
36974,34.745575
36975,36.479126
36976,38.939354
36977,26.727533
36978,31.118347
36979,30.957827
36980,32.682556
36981,34.745575
36982,36.479126
36983,38.939354
36984,26.727533
36985,31.118347
36986,30.957827
36987,32.682556
36988,34.745575
36989,36.479126
36990,27.436783
36991,32.51929
36992,32.408585
36993,34.555946
36994,36.99412
36995,39.814594
36996,42.136703
36997,27.436783
36998,32.51929
36999,32.408585
37000,34.555946
37001,36.99412
37002,39.814594
37003,42.136703
37004,27.436783
37005,32.51929
37006,32.408585
37007,34.555946
37008,36.99412
37009,39.814594
37010,42.136703
37011,27.436783
37012,32.51929
37013,32.408585
37014,34.555946
37015,36.99412
37016,39.814594
37017,42.136703
37018,27.436783
37019,32.51929
37020,32.408585
37021,39.362053
37022,42.098133
37023,45.040913
37024,47.292236
37025,30.477806
37026,36.32092
37027,36.581406
37028,39.362053
37029,42.098133
37030,45.040913
37031,47.292236
37032,30.477806
37033,36.32092
37034,36.581406
37035,39.362053
37036,42.098133
37037,45.040913
37038,47.292236
37039,30.477806
37040,36.32092
37041,36.581406
37042,39.362053
37043,42.098133
37044,45.040913
37045,47.292236
37046,30.477806
37047,36.32092
37048,36.581406
37049,47.95671
37050,50.970406
37051,54.684
37052,58.65198
37053,38.058765
37054,44.69901
37055,44.735844
37056,47.95671
37057,50.970406
37058,54.684
37059,58.65198
37060,38.058765
37061,44.69901
37062,44.735844
37063,47.95671
37064,50.970406
37065,54.684
37066,58.65198
37067,38.058765
37068,44.69901
37069,44.735844
37070,47.95671
37071,50.970406
37072,54.684
37073,58.65198
37074,38.058765
37075,44.69901
37076,44.735844
37077,47.95671
37078,50.970406
37079,54.684
37080,25.087198
37081,29.173426
37082,29.556147
37083,30.995327
37084,33.162453
37085,35.038513
37086,37.25157
37087,25.087198
37088,29.173426
37089,29.556147
37090,30.995327
37091,33.162453
37092,35.038513
37093,37.25157
37094,25.087198
37095,29.173426
37096,29.556147
37097,30.995327
37098,33.162453
37099,35.038513
37100,37.25157
37101,25.087198
37102,29.173426
37103,29.556147
37104,30.995327
37105,33.162453
37106,35.038513
37107,37.25157
37108,25.087198
37109,29.173426
37110,29.556147
37111,34.522316
37112,36.93066
37113,38.932583
37114,41.2969
37115,27.178259
37116,32.21237
37117,32.577576
37118,34.522316
37119,36.93066
37120,38.932583
37121,41.2969
37122,27.178259
37123,32.21237
37124,32.577576
37125,34.522316
37126,36.93066
37127,38.932583
37128,41.2969
37129,27.178259
37130,32.21237
37131,32.577576
37132,34.522316
37133,36.93066
37134,38.932583
37135,41.2969
37136,27.178259
37137,32.21237
37138,32.577576
37139,41.540264
37140,44.411274
37141,47.098156
37142,50.813774
37143,33.115215
37144,38.937176
37145,39.177235
37146,41.540264
37147,44.411274
37148,47.098156
37149,50.813774
37150,33.115215
37151,38.937176
37152,39.177235
37153,41.540264
37154,44.411274
37155,47.098156
37156,50.813774
37157,33.115215
37158,38.937176
37159,39.177235
37160,41.540264
37161,44.411274
37162,47.098156
37163,50.813774
37164,33.115215
37165,38.937176
37166,39.177235
37167,41.540264
37168,44.411274
37169,47.098156
37170,23.588257
37171,27.716955
37172,27.381126
37173,28.89154
37174,30.700813
37175,32.952385
37176,34.67739
37177,23.588257
37178,27.716955
37179,27.381126
37180,28.89154
37181,30.700813
37182,32.952385
37183,34.67739
37184,23.588257
37185,27.716955
37186,27.381126
37187,28.89154
37188,30.700813
37189,32.952385
37190,34.67739
37191,23.588257
37192,27.716955
37193,27.381126
37194,28.89154
37195,30.700813
37196,32.952385
37197,34.67739
37198,23.588257
37199,27.716955
37200,27.381126
37201,32.341614
37202,34.275543
37203,36.600067
37204,38.65254
37205,25.943691
37206,30.26322
37207,30.142046
37208,32.341614
37209,34.275543
37210,36.600067
37211,38.65254
37212,25.943691
37213,30.26322
37214,30.142046
37215,32.341614
37216,34.275543
37217,36.600067
37218,38.65254
37219,25.943691
37220,30.26322
37221,30.142046
37222,32.341614
37223,34.275543
37224,36.600067
37225,38.65254
37226,25.943691
37227,30.26322
37228,30.142046
37229,38.788116
37230,41.13086
37231,43.645195
37232,46.905525
37233,31.117186
37234,36.806026
37235,36.555885
37236,38.788116
37237,41.13086
37238,43.645195
37239,46.905525
37240,31.117186
37241,36.806026
37242,36.555885
37243,38.788116
37244,41.13086
37245,43.645195
37246,46.905525
37247,31.117186
37248,36.806026
37249,36.555885
37250,38.788116
37251,41.13086
37252,43.645195
37253,46.905525
37254,31.117186
37255,36.806026
37256,36.555885
37257,38.788116
37258,41.13086
37259,43.645195
37260,17.300047
37261,20.062382
37262,20.127062
37263,21.427101
37264,22.488844
37265,23.851532
37266,24.852455
37267,17.300047
37268,20.062382
37269,20.127062
37270,21.427101
37271,22.488844
37272,23.851532
37273,24.852455
37274,17.300047
37275,20.062382
37276,20.127062
37277,21.427101
37278,22.488844
37279,23.851532
37280,24.852455
37281,17.300047
37282,20.062382
37283,20.127062
37284,21.427101
37285,22.488844
37286,23.851532
37287,24.852455
37288,17.300047
37289,20.062382
37290,20.127062
37291,23.609764
37292,24.803988
37293,26.394
37294,27.437029
37295,19.442049
37296,21.984575
37297,22.12806
37298,23.609764
37299,24.803988
37300,26.394
37301,27.437029
37302,19.442049
37303,21.984575
37304,22.12806
37305,23.609764
37306,24.803988
37307,26.394
37308,27.437029
37309,19.442049
37310,21.984575
37311,22.12806
37312,23.609764
37313,24.803988
37314,26.394
37315,27.437029
37316,19.442049
37317,21.984575
37318,22.12806
37319,27.899971
37320,29.355705
37321,31.294178
37322,33.08365
37323,22.769346
37324,26.211096
37325,26.220854
37326,27.899971
37327,29.355705
37328,31.294178
37329,33.08365
37330,22.769346
37331,26.211096
37332,26.220854
37333,27.899971
37334,29.355705
37335,31.294178
37336,33.08365
37337,22.769346
37338,26.211096
37339,26.220854
37340,27.899971
37341,29.355705
37342,31.294178
37343,33.08365
37344,22.769346
37345,26.211096
37346,26.220854
37347,27.899971
37348,29.355705
37349,31.294178
37350,17.568579
37351,20.311398
37352,20.369518
37353,21.318367
37354,22.476912
37355,24.12118
37356,24.99253
37357,17.568579
37358,20.311398
37359,20.369518
37360,21.318367
37361,22.476912
37362,24.12118
37363,24.99253
37364,17.568579
37365,20.311398
37366,20.369518
37367,21.318367
37368,22.476912
37369,24.12118
37370,24.99253
